start_date,mp_physics,ra_lw_physics,ra_sw_physics,sf_surface_physics,bl_pbl_physics,cu_physics
Jun 17 2011,18,1,4,4,8,16,1
Jun 03 2011,6,5,4,7,8,14,1
Jun 21 2011,6,1,4,4,12,99,1
Jan 25 2011,18,1,4,4,12,14,1
Jun 27 2011,6,5,2,7,8,99,1
Apr 07 2011,5,5,4,7,8,99,1
Nov 24 2011,6,5,4,2,8,99,1
Jun 02 2011,6,1,4,4,8,99,1
Nov 13 2011,6,5,4,7,8,16,1
Jun 10 2011,5,5,4,2,8,99,1
Aug 13 2011,6,1,4,4,12,16,1
Jul 28 2011,6,1,4,7,8,99,1
Feb 14 2011,6,5,4,4,12,14,1
Apr 22 2011,18,5,4,7,8,16,1
Jun 25 2011,6,1,4,4,12,99,1
Aug 17 2011,6,1,4,4,12,14,1
Mar 15 2011,6,5,4,7,8,99,1
Mar 11 2011,6,5,4,1,8,16,1
Jan 27 2011,6,5,4,4,8,99,1
Jan 30 2011,6,1,4,4,8,16,1
Jul 25 2011,18,5,4,7,12,99,1
Nov 12 2011,18,1,2,7,8,99,1
Sep 30 2011,6,5,4,4,12,16,1
Jun 23 2011,5,5,4,7,8,16,1
Dec 13 2011,6,1,4,4,12,99,1
Jun 16 2011,18,5,2,7,12,99,1
Mar 24 2011,6,1,4,4,8,16,1
Sep 03 2011,18,5,4,7,8,14,1
Feb 15 2011,6,1,4,4,12,99,1
Nov 14 2011,5,1,4,7,8,99,1
Jan 08 2011,6,5,4,4,12,16,1
Sep 19 2011,6,1,4,4,12,16,1
Nov 22 2011,18,1,4,4,12,14,1
Apr 07 2011,18,5,4,4,12,14,1
Jan 02 2011,5,1,4,7,8,99,1
Feb 17 2011,6,5,4,4,8,14,1
Jun 24 2011,6,1,4,4,12,99,1
Oct 01 2011,18,1,4,7,8,99,1
Feb 05 2011,6,5,4,4,12,14,1
Nov 22 2011,6,5,4,4,12,99,1
Nov 20 2011,18,1,4,4,8,14,1
Dec 24 2011,5,5,4,7,8,99,1
Oct 02 2011,18,5,4,7,8,99,1
Mar 11 2011,6,5,4,4,12,14,1
Mar 13 2011,18,1,2,7,8,99,1
Apr 01 2011,6,1,4,4,12,16,1
Jan 08 2011,18,5,4,7,8,99,1
Feb 08 2011,18,5,4,4,8,99,1
Jan 20 2011,6,5,4,7,8,99,1
Aug 26 2011,5,1,4,4,12,14,1
