start_date,mp_physics,ra_lw_physics,ra_sw_physics,sf_surface_physics,bl_pbl_physics,cu_physics,sf_sfclay_physics,fitness
,22,3,4,2,1,1,1,62.0
,18,99,99,7,10,6,10,88.0
,2,7,2,1,8,99,1,78.0
,17,3,3,2,11,14,1,90.0
,3,31,7,2,8,5,1,16.0
,9,7,24,7,11,3,1,35.0
,8,5,2,2,2,6,2,64.0
,10,7,1,2,1,10,1,68.0
,19,1,7,2,5,3,1,53.0
,28,24,1,1,2,6,2,46.0
,21,3,1,4,12,14,1,90.0
,16,7,7,7,1,4,1,50.0
,11,99,24,4,11,5,1,28.0
,17,7,2,2,12,2,1,34.0
,32,99,4,4,10,4,10,28.0
,14,7,3,2,1,11,1,24.0
,28,24,7,3,4,3,4,86.0
,30,31,99,5,4,3,4,41.0
,9,24,3,1,11,94,1,9.0
,14,7,4,4,11,6,1,82.0
,14,99,4,2,12,94,1,17.0
,28,24,4,7,9,4,1,23.0
,13,7,4,3,9,5,1,52.0
,9,3,1,1,1,3,1,81.0
,51,5,7,3,6,14,5,79.0
,22,99,7,7,7,6,1,18.0
,9,24,3,1,11,94,1,83.0
,9,24,3,1,11,94,1,61.0
,9,24,3,1,11,94,1,19.0
,9,24,3,1,11,94,1,79.0
,9,24,3,1,7,94,1,22.0
,9,24,3,1,11,94,1,79.0
,9,99,7,7,7,6,1,54.0
,22,24,3,1,11,94,1,7.0
,9,24,3,1,11,94,1,1.0
,9,24,3,1,11,94,1,82.0
,9,24,3,1,11,94,1,98.0
,9,7,3,1,11,94,1,94.0
,9,24,3,1,11,94,1,19.0
,9,24,3,1,11,94,1,46.0
,9,24,3,1,11,94,1,15.0
,9,24,3,1,11,94,1,80.0
,22,24,3,1,11,94,1,27.0
,9,24,3,1,11,94,1,49.0
,22,24,3,1,11,94,1,33.0
,9,24,3,1,11,94,1,51.0
,22,24,3,1,11,94,1,25.0
,22,24,3,1,11,94,1,54.0
,22,24,3,1,11,94,1,79.0
,9,3,3,1,11,94,1,56.0
,22,24,3,1,11,94,1,82.0
,9,24,3,1,11,94,1,82.0
,22,24,3,1,11,94,1,32.0
,9,24,3,1,11,94,1,95.0
,22,24,3,1,11,94,1,28.0
,9,24,3,1,11,94,1,8.0
,22,24,3,1,11,94,1,18.0
,22,24,3,1,11,94,1,69.0
